cole	cole_plus
71.153	31.066
58.663	31.085
101.525	17.797
71.639	30.998
55.947	31.142
57.128	31.143
55.834	31.091
55.677	17.54
57.51	17.415
55.973	17.44
57.328	17.316
55.639	17.335
55.65	17.379
57.837	17.312
55.809	17.397
57.515	17.404
55.619	17.366
55.85	17.39
57.376	17.334
71.937	17.523
55.894	17.395
55.536	17.278
71.432	17.369
71.468	17.347
55.836	33.324
55.622	17.709
57.585	17.37
55.805	17.343
57.422	17.377
56.178	17.285
57.349	17.363
55.861	17.429
57.226	17.36
55.668	17.369
57.545	31.337
55.942	31.489
56.22	17.684
57.994	17.358
57.513	17.188
57.889	33.103
55.69	31.123
55.801	31.089
57.48	31.018
56.15	30.99
57.334	31.047
55.834	31.066
57.47	31.027
55.826	31.053
57.673	31.084
55.809	30.998
57.303	31.064
55.681	31.12
57.468	31.064
55.612	31.111
57.593	31.131
57.546	31.019
55.746	31.085
57.244	31.087
56.116	31.217
57.635	31.042
56.065	31.036
57.616	33.223
57.584	31.224
55.621	31.033
58.38	31.004
71.3	31.047
71.354	31.067
69.923	31.074
56.273	30.991
71.316	31.109
55.968	31.031
55.717	17.566
57.707	17.377
55.855	17.413
57.544	17.403
55.871	17.47
57.688	17.47
57.54	17.645
56.355	17.604
55.695	17.4
57.293	17.387
55.93	17.45
57.722	35.138
56.022	17.666
57.781	17.368
56.038	17.386
57.558	17.42
57.794	32.814
55.811	31.239
57.8	31.032
55.865	31.058
57.52	31.029
55.763	31.046
55.777	31.155
57.438	31.059
57.481	31.077
55.696	31.19
57.55	30.985
56.078	31.297
55.933	31.128
57.457	31.036
55.839	34.407
57.611	31.344
55.87	30.963
57.69	30.992
55.834	17.903
57.566	31.11
55.838	30.996
57.728	31.104
55.884	31.081
57.665	30.999
71.529	31.082
55.916	31.021
55.995	31.074
57.552	31.078
55.762	33.771
55.851	31.285
57.548	30.979
58.033	31.206
55.855	30.968
57.674	31.023
55.605	31.053
57.393	17.541
55.657	31.363
57.71	17.634
55.878	17.332
55.658	17.347
60.338	17.438
71.431	17.336
56.006	31.268
56.221	17.588
57.485	17.319
55.898	31.284
57.302	17.594
57.573	17.403
55.794	17.322
57.811	17.335
55.899	17.399
56.022	32.897
57.679	31.268
56.215	31.018
57.648	31.386
55.818	31.036
57.927	31.528
57.651	31.089
55.896	31.168
57.381	31.119
55.845	31.079
55.863	31.076
57.41	31.036
55.684	31.082
57.243	31.013
55.711	31.057
57.226	31.043
55.722	31.03
57.367	31.378
55.611	31.029
71.099	31.264
56.058	31.273
57.434	31.112
55.512	31.108
55.585	31.074
57.439	31.077
57.662	31.021
55.495	31.049
55.477	31.033
57.301	33.606
57.361	31.328
55.689	31.013
57.42	31.362
56.02	31.096
71.45	30.96
55.869	31.289
55.702	31.138
57.47	31.13
55.698	31.067
57.397	31.24
55.541	31.021
57.709	31.391
55.751	31.138
55.792	31.09
57.426	31.341
55.779	17.645
57.352	17.351
57.527	17.396
55.847	17.398
55.73	17.379
57.572	17.35
57.502	17.395
56.074	17.313
55.687	17.256
58.406	32.985
57.538	31.275
56.122	31.09
56.053	31.394
57.687	31.26
56.082	31.075
57.409	31.048
56.007	31.291
55.66	30.953
57.482	31.071
57.52	31.083
55.876	31.118
55.752	31.034
57.372	31.188
55.775	31.546
57.38	31.208
55.766	31.115
57.396	31.104
55.838	31.036
57.778	35.987
55.847	31.311
57.617	31.058
55.716	30.933
57.381	30.891
55.673	31.054
56.03	31.041
58.11	31.092
71.737	31.239
56.109	31.05
55.593	35.53
57.426	31.348
71.291	31.46
55.86	31.088
55.654	31.032
57.359	31.174
55.832	31.014
57.277	31.017
56.142	31.059
57.854	17.476
71.322	35.011
69.891	17.571
60.12	17.489
44.288	31.237
46.24	17.623
44.765	17.48
59.701	31.317
44.996	17.665
44.301	31.349
46.116	17.45
44.418	31.257
46.469	31.279
44.514	31.556
46.22	17.559
44.112	31.246
46.315	17.616
46.009	17.427
45.029	17.289
46.006	31.262
44.489	17.537
44.334	17.481
46.256	31.538
44.313	32.882
45.884	31.24
44.548	31.103
57.68	31.138
57.225	17.72
56.008	17.894
58.066	31.036
57.358	30.977
55.608	31.04
57.493	17.7
55.546	17.525
57.396	17.449
55.926	31.074
55.672	31.14
57.254	31.036
55.831	31.037
57.595	31.065
55.817	30.974
57.448	31.17
55.585	17.548
71.211	17.384
56.018	17.47
71.032	17.411
55.721	17.462
55.752	17.488
57.569	17.538
56.049	17.351
57.216	17.343
71.248	17.455
55.974	33.073
57.614	17.632
55.696	17.6
71.229	17.346
55.882	17.476
55.654	17.403
55.621	17.374
57.652	17.372
57.278	17.326
55.923	17.735
55.414	17.385
57.161	17.348
56.161	17.432
55.684	17.418
57.331	17.728
57.691	17.468
56.121	17.733
71.581	17.424
55.833	17.297
57.236	17.469
55.914	17.407
55.954	17.744
55.489	33.003
57.549	31.164
57.563	31.143
55.785	31.066
55.748	31.005
57.832	17.494
55.652	17.451
57.407	17.368
55.693	17.359
57.681	17.301
57.853	17.439
55.887	17.367
55.586	33.051
57.383	17.648
55.799	17.564
57.553	17.367
55.678	17.331
57.436	17.364
58.86	17.354
57.557	17.393
55.978	17.385
57.796	17.311
55.619	17.323
57.147	17.327
55.751	17.298
57.762	17.333
55.761	31.314
57.538	17.546
55.894	31.259
57.852	17.534
55.796	17.333
57.397	17.407
55.854	17.282
57.375	17.361
56.208	17.643
57.551	17.325
55.664	17.36
57.641	17.33
57.888	17.357
55.947	17.341
55.681	17.23
57.479	17.443
55.574	17.319
71.502	17.772
55.996	17.507
57.584	17.336
57.156	17.304
55.825	17.339
57.436	17.368
55.713	17.375
71.361	17.383
55.712	32.934
57.361	31.16
56.087	31.026
56.312	31.177
57.776	17.51
57.702	17.743
56.117	17.471
57.355	17.418
57.457	17.413
55.865	17.407
56.032	17.39
55.704	17.46
57.447	17.435
57.666	17.461
55.96	17.344
57.422	17.378
57.387	17.427
55.87	19.659
57.287	17.571
55.631	17.493
57.49	33.295
55.716	17.634
55.823	17.471
57.615	17.647
71.219	17.557
55.799	17.514
57.545	17.539
55.834	17.423
55.827	17.397
57.482	17.458
58.276	17.503
57.53	17.455
55.835	17.799
57.242	17.586
55.635	17.528
55.905	17.641
57.502	17.41
55.661	17.7
55.605	17.624
57.374	17.471
55.62	17.375
57.036	17.475
57.447	17.563
55.615	17.406
70.98	17.341
55.759	17.384
57.619	17.407
56.039	17.485
55.784	17.468
57.329	17.393
55.697	17.376
57.317	17.417
55.601	17.367
57.031	32.954
55.76	31.141
57.512	31.032
56.043	30.975
57.441	17.479
55.858	17.369
57.85	17.475
55.777	17.394
55.755	17.39
57.841	17.666
57.349	17.604
55.684	17.438
55.613	17.276
57.249	17.305
55.869	17.448
55.653	17.426
57.337	17.43
57.606	33.368
55.786	17.667
55.398	31.243
57.598	17.543
55.698	17.349
57.686	17.303
57.328	17.435
55.651	17.325
57.173	17.326
55.586	17.372
55.671	17.373
57.235	17.3
55.818	17.619
57.465	17.42
55.754	17.369
57.288	17.298
55.781	31.339
57.266	17.822
55.838	17.448
57.568	17.385
71.428	17.399
55.769	17.402
57.187	17.347
55.566	17.421
60.679	17.327
70.212	17.235
71.151	17.276
55.819	17.393
55.766	17.207
57.242	17.314
71.752	17.361
55.752	17.377
56.455	17.54
55.824	17.394
57.435	17.481
71.041	17.267
69.759	32.969
71.402	17.581
55.802	17.374
57.465	17.453
56.036	17.378
55.485	17.441
57.912	17.377
55.813	17.386
55.699	33.274
72.805	31.374
55.914	17.716
55.834	17.429
57.946	17.432
55.824	17.433
57.739	17.598
71.503	17.469
56.256	31.729
55.485	17.618
57.735	17.386
57.582	17.27
55.666	17.381
57.557	17.386
55.664	17.321
57.926	17.431
57.435	17.386
55.714	17.287
45.993	17.372
44.327	17.412
44.446	17.339
45.903	17.416
44.394	17.455
45.934	17.354
44.348	17.35
44.382	17.367
46.137	17.338
46.225	17.672
44.801	17.557
46.047	17.408
59.831	17.353
44.637	17.306
44.578	17.472
46.268	17.36
44.636	17.327
46.006	17.343
44.304	17.356
46.016	17.339
44.29	17.454
45.836	17.3
44.083	17.32
45.772	17.32
44.366	32.75
46.163	31.24
45.991	31.128
44.557	31.157
44.272	31.109
58.18	17.566
58.784	17.611
57.645	17.34
55.983	17.305
57.538	17.346
56.217	17.403
57.35	17.344
55.792	17.486
55.663	17.305
57.441	17.31
55.929	17.359
57.246	17.388
55.751	17.386
57.32	17.366
55.811	17.471
57.4	17.402
55.728	17.378
57.035	33.236
71.067	17.765
55.697	17.466
55.566	17.423
58.032	17.633
55.606	17.675
55.562	17.445
57.588	19.566
57.502	17.447
55.782	17.339
55.677	17.394
57.657	17.321
56.293	17.395
57.68	17.358
71.464	17.387
55.983	17.311
55.623	17.348
57.534	17.363
57.307	17.277
55.38	17.4
71.476	17.412
55.812	17.387
57.365	17.337
55.952	17.396
56.091	17.677
57.167	17.618
55.611	17.38
57.616	32.775
55.679	31.173
57.327	17.608
57.796	33.129
55.956	17.752
55.71	17.525
57.372	17.407
55.636	35.069
57.205	31.503
57.425	17.722
55.624	17.45
55.404	17.459
57.46	17.358
55.753	17.345
57.514	31.305
55.876	17.652
58.06	17.575
71.45	17.47
55.867	17.305
57.292	17.427
58.036	17.39
58.0	17.38
55.782	17.416
57.23	17.307
56.015	31.364
57.616	17.575
57.31	17.47
57.401	17.381
55.939	17.371
55.547	17.369
57.262	17.75
57.566	17.423
55.836	17.373
57.286	17.442
55.744	17.397
55.642	17.295
57.59	17.615
55.675	17.472
57.447	17.438
55.847	17.314
57.805	17.322
55.678	17.361
57.39	17.722
55.845	17.506
57.455	17.404
55.776	17.622
57.434	17.406
55.971	17.694
57.434	17.389
55.54	17.372
57.353	17.387
55.753	17.356
57.952	33.291
55.818	17.628
57.594	31.447
55.647	33.235
58.132	31.417
55.771	31.192
55.72	17.588
57.823	17.421
55.631	17.358
57.681	17.341
55.779	17.363
57.589	17.366
71.03	17.322
56.037	17.384
55.796	17.389
57.714	17.358
55.642	17.407
57.47	31.538
55.788	17.602
57.75	17.486
57.2	17.317
55.6	17.422
57.502	17.374
55.856	31.369
57.821	31.644
55.838	17.514
55.618	17.394
55.494	17.423
71.405	17.384
55.913	17.457
57.061	17.318
55.728	17.35
58.419	17.465
57.869	17.389
57.618	17.413
55.611	17.426
55.642	17.419
57.514	17.539
55.699	17.332
57.56	17.405
55.798	17.324
57.498	17.318
55.785	17.473
55.682	17.397
57.839	17.899
55.777	17.355
71.296	17.482
71.393	17.43
55.737	17.299
55.717	17.41
57.444	17.293
55.644	19.485
57.661	17.426
56.054	17.375
55.921	17.38
71.423	17.357
71.968	33.136
55.93	33.174
55.687	31.309
55.712	17.433
57.399	17.342
55.901	17.468
57.337	17.386
55.793	31.41
58.158	17.694
57.412	17.542
55.578	17.381
55.458	17.365
57.631	31.35
55.713	33.374
71.501	17.703
55.796	17.441
55.973	17.341
57.669	17.392
55.79	17.331
57.396	17.426
57.732	17.343
55.932	17.377
71.358	17.44
56.104	17.343
55.939	31.425
57.686	17.619
58.22	17.361
55.859	17.367
56.083	17.599
57.498	17.311
55.968	31.392
58.027	31.231
55.77	31.23
57.384	17.634
57.402	17.389
55.776	19.609
55.764	17.427
57.646	17.407
57.538	17.42
99.893	17.405
57.698	17.369
57.122	17.701
55.903	17.419
71.866	17.305
56.213	17.297
55.706	17.342
57.53	17.43
55.624	17.374
57.8	17.593
55.696	17.409
57.53	17.196
55.603	17.315
57.106	17.361
57.567	17.264
56.179	17.378
57.299	17.251
55.642	33.394
57.687	33.038
55.691	31.19
55.718	31.183
57.307	31.088
57.49	17.574
55.742	17.495
57.628	31.366
71.426	17.575
55.719	17.395
55.624	17.241
57.47	17.514
55.848	17.403
57.526	17.358
55.749	31.376
57.207	17.59
55.77	17.44
57.277	17.407
55.93	17.435
57.377	17.424
55.543	17.396
57.593	17.481
55.665	17.514
57.237	17.333
57.639	17.274
55.776	17.287
55.618	17.39
71.007	17.383
55.585	17.453
57.25	17.37
55.811	17.399
55.948	17.657
57.682	17.452
57.635	17.731
55.775	17.447
57.38	17.38
57.777	17.347
55.748	17.4
55.49	17.344
57.694	17.366
55.931	17.478
57.509	17.272
57.382	33.616
55.655	17.697
57.944	17.361
55.763	17.27
60.551	17.284
55.846	17.304
57.758	17.338
55.83	17.322
55.598	17.318
46.747	33.11
46.236	17.785
44.521	17.4
44.404	17.348
46.008	31.303
46.105	17.504
44.236	17.363
46.125	17.33
44.262	17.561
45.93	17.333
44.311	17.339
59.371	17.353
44.509	17.49
45.94	17.305
44.368	17.338
44.588	31.353
45.905	17.527
44.396	17.413
44.158	17.429
45.987	17.304
46.451	17.705
56.773	17.41
57.538	17.294
55.53	17.323
57.372	17.805
55.642	17.37
57.256	17.371
55.661	17.35
71.219	17.336
56.271	17.428
56.127	17.4
57.598	17.343
57.548	17.32
55.958	17.372
57.64	17.274
55.805	17.316
57.794	17.328
55.894	33.564
57.742	17.661
57.762	17.331
55.949	17.575
57.449	17.481
56.112	17.342
57.484	32.987
57.409	31.209
57.923	31.175
56.048	31.131
55.714	31.422
57.474	31.056
55.787	31.05
57.655	31.057
56.057	30.994
57.347	17.541
57.515	17.427
55.885	17.396
55.665	17.308
57.64	17.323
71.476	17.404
55.966	17.338
57.511	17.359
56.275	17.603
57.395	17.412
58.154	31.366
58.081	17.484
55.834	17.624
57.544	17.362
55.902	17.372
57.678	17.419
55.656	17.369
57.244	17.366
55.835	17.38
57.419	17.342
57.907	17.433
55.59	17.352
55.639	17.305
57.268	17.332
71.295	17.403
55.911	17.397
56.142	17.323
57.723	17.415
55.966	17.504
57.802	17.429
56.956	17.375
55.812	17.311
57.39	17.245
55.688	17.317
57.451	17.341
56.082	17.326
56.091	17.42
57.839	17.329
56.067	17.36
57.949	17.24
58.109	33.208
55.713	17.863
55.87	17.427
58.183	17.284
57.239	17.349
56.268	17.34
55.701	17.403
57.516	32.977
56.286	17.822
71.739	17.437
57.664	17.356
55.983	17.395
57.404	17.286
56.323	17.4
55.739	17.469
57.635	17.364
71.548	17.482
56.108	17.382
55.751	17.342
71.123	31.46
56.298	17.697
58.031	17.424
55.645	17.418
55.826	17.422
57.471	17.434
56.003	17.337
57.515	17.445
55.981	31.331
58.054	17.711
55.722	17.396
57.972	17.317
55.984	17.305
57.623	17.363
58.569	17.32
58.073	17.38
56.3	17.296
57.931	17.395
55.67	17.277
57.085	17.314
55.851	17.401
57.99	17.377
55.761	17.286
55.79	17.398
58.267	17.299
57.63	17.318
56.004	17.454
55.868	33.314
57.932	17.859
57.548	17.372
55.848	34.646
55.967	17.661
55.456	17.329
56.241	17.416
57.326	17.418
57.33	17.466
55.768	17.335
55.677	17.315
57.897	33.199
56.079	31.182
57.659	17.501
57.852	17.476
55.818	17.381
57.543	17.394
55.968	17.404
55.944	17.376
57.425	17.338
55.613	17.375
56.164	17.595
57.464	17.473
57.593	17.393
55.953	17.32
55.635	17.438
57.536	31.355
57.642	17.634
55.611	17.395
55.653	17.439
57.463	17.529
56.055	31.289
57.867	17.58
57.479	17.441
55.931	17.379
55.937	31.356
55.781	17.547
57.476	17.404
55.692	17.489
57.773	17.592
55.456	17.408
57.616	17.582
71.321	17.38
55.96	17.868
55.85	17.529
57.445	17.673
55.916	17.565
55.65	17.45
57.547	17.411
55.905	17.443
57.635	17.457
58.328	17.346
55.779	17.509
57.577	17.581
57.937	17.36
56.009	33.337
57.414	33.242
55.686	17.69
57.695	17.413
56.03	17.424
57.48	17.494
56.418	17.667
57.995	33.028
55.677	31.162
57.541	31.066
55.833	17.472
55.858	17.372
57.848	17.37
55.851	17.43
57.343	17.383
55.896	17.34
57.309	17.35
55.68	17.266
57.514	17.357
57.569	17.386
55.649	17.286
57.882	17.364
55.809	17.33
57.557	17.32
56.022	31.337
57.404	17.537
58.041	17.64
55.554	31.45
56.005	17.61
57.896	17.398
55.965	17.303
55.746	17.288
57.529	17.342
71.735	17.323
56.52	17.782
57.542	17.402
56.015	17.374
55.749	17.406
57.697	17.613
57.384	17.397
55.539	17.468
57.634	17.305
55.937	17.285
55.837	17.333
57.473	17.322
55.589	17.331
57.99	17.589
57.827	17.388
56.356	17.302
57.405	17.335
55.788	17.759
57.397	17.69
71.449	17.379
55.766	17.366
55.723	17.354
57.15	32.815
71.39	31.161
55.654	32.996
55.658	33.349
57.534	31.286
58.86	31.137
55.753	31.045
57.689	31.363
55.909	33.638
57.088	31.219
55.896	17.475
55.864	17.657
57.532	17.435
57.418	31.407
55.823	17.534
55.843	17.322
57.39	17.422
45.992	17.315
44.468	17.349
44.233	17.434
46.024	17.394
44.234	17.385
46.274	17.484
46.223	17.313
44.245	17.344
45.998	17.375
44.517	17.355
44.435	17.641
46.152	17.312
46.022	17.403
44.407	17.315
46.437	17.561
44.531	17.442
46.168	17.4
44.446	17.296
57.782	32.904
55.839	31.217
55.885	31.125
57.406	31.089
55.858	31.056
57.524	31.128
55.724	30.996
57.658	31.105
56.005	17.787
57.649	30.939
55.749	31.029
57.606	31.013
55.805	31.006
55.793	31.06
57.48	30.99
56.113	31.03
57.471	31.211
57.575	30.995
55.739	30.995
55.818	31.056
57.778	31.058
55.697	30.899
57.95	30.997
55.715	33.399
55.5	31.241
57.627	17.555
57.514	17.386
55.798	17.485
57.843	17.489
55.786	17.372
55.648	17.416
57.643	17.337
57.632	17.329
56.111	17.398
55.624	17.338
58.357	17.645
55.815	17.298
60.304	17.374
94.738	17.438
57.618	17.362
71.382	19.372
56.027	17.432
55.746	17.262
56.119	17.322
57.589	17.464
56.026	17.346
55.774	17.286
57.68	17.4
57.636	33.118
55.766	31.19
56.059	31.223
57.537	31.254
57.93	30.985
55.73	31.045
57.845	31.051
56.243	31.319
57.822	31.102
71.407	31.069
55.903	31.018
57.808	31.023
55.753	31.057
55.517	31.025
57.747	17.812
56.175	31.063
55.607	30.981
57.305	30.992
57.277	30.996
55.858	31.073
58.062	31.15
55.735	17.728
55.471	30.992
57.8	30.963
55.678	31.037
55.841	33.278
57.798	31.606
56.429	31.421
57.896	17.553
55.733	17.416
57.481	17.454
55.569	17.392
57.26	17.432
56.09	31.359
71.27	31.265
55.653	17.581
57.475	17.68
56.011	17.402
55.579	17.335
57.242	17.285
57.543	17.476
55.631	17.457
55.976	17.432
55.611	17.356
57.386	17.411
55.483	17.425
57.944	17.5
55.903	17.586
57.278	17.443
58.063	17.374
55.757	17.405
57.595	32.917
58.492	31.264
57.886	31.09
55.72	31.139
71.33	31.097
55.923	31.072
57.322	31.036
55.592	31.077
57.535	31.067
55.72	31.057
55.576	30.93
55.825	31.054
57.202	33.844
57.487	31.285
55.787	31.214
57.461	31.256
56.137	31.267
57.658	31.145
55.68	31.175
57.668	18.082
57.87	31.244
56.343	31.06
55.731	31.118
57.964	31.022
55.734	31.119
57.581	31.018
55.993	31.095
57.501	17.494
55.933	17.538
57.969	17.579
56.011	19.845
57.314	17.549
55.863	17.511
55.735	17.429
57.365	17.444
55.669	17.442
57.829	17.566
55.55	17.461
55.621	17.382
57.553	17.47
55.809	17.376
55.537	17.414
57.874	17.503
56.138	17.46
57.642	17.329
57.57	17.348
55.775	17.487
57.59	32.947
55.948	31.232
55.954	17.838
57.57	31.102
55.535	31.021
57.521	31.155
56.129	31.092
57.34	31.097
55.736	31.123
58.121	31.31
55.384	31.051
57.515	31.096
55.424	30.977
57.471	31.1
71.182	30.992
55.904	31.073
55.76	31.133
57.448	31.159
74.364	31.084
56.001	30.992
55.655	30.902
71.522	31.104
71.412	31.045
56.115	31.27
56.005	31.051
57.437	31.158
55.852	31.002
57.648	31.09
57.709	17.481
56.36	17.646
72.018	17.58
56.407	17.425
56.093	17.435
57.508	17.482
55.864	17.338
57.515	17.393
56.194	17.405
56.075	17.384
57.672	19.464
56.148	17.472
57.396	17.527
56.104	17.415
57.914	32.794
55.979	31.164
57.33	31.058
55.824	30.978
57.41	30.989
55.9	31.192
57.701	31.301
71.496	30.949
55.763	31.019
55.682	17.81
57.28	31.043
55.891	31.16
71.276	17.777
55.943	30.932
57.24	30.965
55.913	31.1
57.874	17.808
55.767	30.986
55.895	31.013
57.351	31.063
57.517	31.04
55.747	30.957
56.078	17.782
57.37	17.709
57.577	31.037
56.044	30.949
56.303	31.218
57.524	31.154
57.355	31.035
55.937	30.925
57.992	31.086
57.623	30.89
56.119	31.003
55.734	30.951
55.62	30.884
57.686	30.979
57.835	30.992
56.011	31.088
57.388	17.395
58.695	17.345
57.615	17.282
55.802	17.339
57.379	19.466
55.639	17.753
57.659	17.498
71.45	17.438
56.427	19.785
57.529	17.467
55.802	17.295
57.615	17.436
55.883	17.317
55.626	17.698
57.832	17.454
55.666	17.345
46.115	17.418
44.525	17.385
44.47	23.639
46.198	33.895
44.648	31.301
44.315	31.118
46.138	31.085
44.29	31.078
46.467	31.023
44.615	31.108
46.04	31.103
45.991	31.023
44.65	31.201
44.351	31.111
46.325	30.973
44.383	31.103
45.896	31.147
44.605	31.034
46.027	31.024
44.279	30.944
46.204	31.024
44.628	31.122
46.421	30.962
44.839	31.088
44.264	31.007
46.059	31.011
57.856	31.042
56.268	31.137
55.694	31.069
57.622	31.064
55.993	30.939
57.746	17.948
55.88	31.068
57.882	30.95
71.865	33.692
55.879	17.662
57.288	17.391
55.768	17.356
57.523	17.271
55.833	17.344
57.669	33.363
55.769	17.606
57.444	17.389
55.871	17.287
57.52	17.28
55.64	17.42
57.56	17.325
57.4	17.725
55.704	17.413
57.42	17.31
55.907	17.383
55.964	17.33
57.672	17.638
60.414	32.797
55.858	31.176
57.784	17.753
55.763	17.528
57.706	17.67
57.363	31.046
55.67	31.086
56.059	17.774
57.571	31.022
55.771	31.013
57.295	31.03
57.375	31.031
55.649	31.038
58.056	17.725
56.332	30.878
57.934	31.199
55.847	30.996
71.122	31.083
56.209	31.064
57.701	31.267
55.623	30.986
57.521	31.003
55.826	31.225
57.689	31.129
55.849	31.154
71.406	31.095
55.98	17.777
55.776	30.98
57.824	31.046
55.855	17.782
71.408	31.027
56.054	30.981
55.693	31.093
57.681	30.993
55.713	31.054
71.792	31.003
56.051	31.052
71.364	17.543
56.368	17.417
71.585	17.644
55.933	17.377
55.923	17.444
57.326	17.491
55.767	17.402
55.43	17.424
57.406	17.386
57.422	17.296
55.568	17.335
55.487	17.409
57.661	19.59
57.705	17.494
55.587	17.382
55.843	17.421
57.452	17.639
55.532	17.446
57.194	17.551
56.137	17.342
57.685	32.867
56.111	17.832
55.501	31.244
57.344	31.148
55.639	31.081
57.28	31.12
59.144	18.037
55.988	31.051
57.453	31.086
55.831	31.072
57.548	30.974
55.718	31.04
57.926	31.081
55.632	31.081
57.656	31.045
55.611	19.818
55.724	31.11
57.288	31.051
57.304	30.922
55.666	31.169
55.705	31.088
57.753	34.046
55.804	31.276
57.928	31.066
55.945	31.021
57.532	17.847
55.922	30.865
55.554	30.993
57.542	31.061
56.254	31.018
57.61	30.899
57.34	30.982
55.94	31.065
55.66	17.497
57.637	17.411
55.851	17.437
57.557	17.397
55.881	17.366
57.344	17.388
56.174	17.421
57.366	17.363
56.053	17.469
57.554	17.529
55.765	17.409
57.896	17.382
55.974	17.408
55.652	32.899
57.345	31.291
55.806	31.147
57.873	31.166
55.892	31.031
57.509	31.117
57.705	19.863
55.624	31.08
55.973	31.018
57.468	17.777
57.474	30.991
55.92	31.008
55.701	31.061
57.778	31.162
56.289	31.132
57.699	31.311
56.337	31.086
57.346	31.078
57.663	30.953
55.845	31.056
55.588	31.066
71.059	30.944
55.952	31.01
55.648	31.196
60.122	31.202
57.751	31.074
55.658	31.209
57.496	31.036
55.791	31.065
57.585	31.068
55.683	31.086
57.396	31.144
57.197	30.983
55.59	30.955
56.954	31.073
56.02	17.618
57.5	17.537
55.932	17.539
57.442	17.453
55.661	17.366
57.75	17.397
55.789	17.417
55.592	17.429
72.754	17.376
55.876	17.411
57.715	17.351
55.917	19.43
55.54	17.454
57.338	17.806
55.749	17.685
57.587	32.938
55.603	31.174
56.015	31.141
57.313	31.018
55.795	31.042
57.723	31.325
55.611	31.084
57.844	31.037
57.686	31.039
55.649	17.856
55.801	31.005
57.378	31.095
57.309	31.012
55.892	31.055
